dimension,field_exists,field_path,manifest_path,mode,original_waveform_path,sample_id,source,temperature_K,waveform_exists,waveform_path
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_29_case_0713_T1156p456K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0713_T1156p456K\ultrasonic\receiver_signal.csv,worker_29_case_0713_T1156p456K,experiment_case,1156.4564208984375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_29_case_0713_T1156p456K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_29_case_0714_T1157p658K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0714_T1157p658K\ultrasonic\receiver_signal.csv,worker_29_case_0714_T1157p658K,experiment_case,1157.65771484375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_29_case_0714_T1157p658K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_29_case_0715_T1158p859K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0715_T1158p859K\ultrasonic\receiver_signal.csv,worker_29_case_0715_T1158p859K,experiment_case,1158.85888671875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_29_case_0715_T1158p859K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_29_case_0716_T1160p060K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0716_T1160p060K\ultrasonic\receiver_signal.csv,worker_29_case_0716_T1160p060K,experiment_case,1160.06005859375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_29_case_0716_T1160p060K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_29_case_0717_T1161p261K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0717_T1161p261K\ultrasonic\receiver_signal.csv,worker_29_case_0717_T1161p261K,experiment_case,1161.26123046875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_29_case_0717_T1161p261K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_29_case_0718_T1162p462K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0718_T1162p462K\ultrasonic\receiver_signal.csv,worker_29_case_0718_T1162p462K,experiment_case,1162.46240234375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_29_case_0718_T1162p462K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_29_case_0719_T1163p664K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0719_T1163p664K\ultrasonic\receiver_signal.csv,worker_29_case_0719_T1163p664K,experiment_case,1163.6636962890625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_29_case_0719_T1163p664K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_29_case_0720_T1164p865K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0720_T1164p865K\ultrasonic\receiver_signal.csv,worker_29_case_0720_T1164p865K,experiment_case,1164.8648681640625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_29_case_0720_T1164p865K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_29_case_0721_T1166p066K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0721_T1166p066K\ultrasonic\receiver_signal.csv,worker_29_case_0721_T1166p066K,experiment_case,1166.0660400390625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_29_case_0721_T1166p066K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_29_case_0722_T1167p267K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0722_T1167p267K\ultrasonic\receiver_signal.csv,worker_29_case_0722_T1167p267K,experiment_case,1167.2672119140625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_29_case_0722_T1167p267K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_29_case_0723_T1168p468K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0723_T1168p468K\ultrasonic\receiver_signal.csv,worker_29_case_0723_T1168p468K,experiment_case,1168.468505859375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_29_case_0723_T1168p468K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_29_case_0724_T1169p670K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0724_T1169p670K\ultrasonic\receiver_signal.csv,worker_29_case_0724_T1169p670K,experiment_case,1169.669677734375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_29_case_0724_T1169p670K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0725_T1170p871K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0725_T1170p871K\ultrasonic\receiver_signal.csv,worker_30_case_0725_T1170p871K,experiment_case,1170.870849609375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0725_T1170p871K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0726_T1172p072K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0726_T1172p072K\ultrasonic\receiver_signal.csv,worker_30_case_0726_T1172p072K,experiment_case,1172.072021484375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0726_T1172p072K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0727_T1173p273K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0727_T1173p273K\ultrasonic\receiver_signal.csv,worker_30_case_0727_T1173p273K,experiment_case,1173.2733154296875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0727_T1173p273K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0728_T1174p474K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0728_T1174p474K\ultrasonic\receiver_signal.csv,worker_30_case_0728_T1174p474K,experiment_case,1174.4744873046875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0728_T1174p474K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0729_T1175p676K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0729_T1175p676K\ultrasonic\receiver_signal.csv,worker_30_case_0729_T1175p676K,experiment_case,1175.6756591796875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0729_T1175p676K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0730_T1176p877K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0730_T1176p877K\ultrasonic\receiver_signal.csv,worker_30_case_0730_T1176p877K,experiment_case,1176.8768310546875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0730_T1176p877K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0731_T1178p078K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0731_T1178p078K\ultrasonic\receiver_signal.csv,worker_30_case_0731_T1178p078K,experiment_case,1178.078125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0731_T1178p078K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0732_T1179p279K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0732_T1179p279K\ultrasonic\receiver_signal.csv,worker_30_case_0732_T1179p279K,experiment_case,1179.279296875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0732_T1179p279K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0733_T1180p480K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0733_T1180p480K\ultrasonic\receiver_signal.csv,worker_30_case_0733_T1180p480K,experiment_case,1180.48046875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0733_T1180p480K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0734_T1181p682K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0734_T1181p682K\ultrasonic\receiver_signal.csv,worker_30_case_0734_T1181p682K,experiment_case,1181.681640625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0734_T1181p682K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0735_T1182p883K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0735_T1182p883K\ultrasonic\receiver_signal.csv,worker_30_case_0735_T1182p883K,experiment_case,1182.8829345703125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0735_T1182p883K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0736_T1184p084K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0736_T1184p084K\ultrasonic\receiver_signal.csv,worker_30_case_0736_T1184p084K,experiment_case,1184.0841064453125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0736_T1184p084K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0737_T1185p285K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0737_T1185p285K\ultrasonic\receiver_signal.csv,worker_30_case_0737_T1185p285K,experiment_case,1185.2852783203125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0737_T1185p285K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0738_T1186p486K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0738_T1186p486K\ultrasonic\receiver_signal.csv,worker_30_case_0738_T1186p486K,experiment_case,1186.4864501953125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0738_T1186p486K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0739_T1187p688K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0739_T1187p688K\ultrasonic\receiver_signal.csv,worker_30_case_0739_T1187p688K,experiment_case,1187.687744140625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0739_T1187p688K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0740_T1188p889K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0740_T1188p889K\ultrasonic\receiver_signal.csv,worker_30_case_0740_T1188p889K,experiment_case,1188.888916015625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0740_T1188p889K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0741_T1190p090K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0741_T1190p090K\ultrasonic\receiver_signal.csv,worker_30_case_0741_T1190p090K,experiment_case,1190.090087890625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0741_T1190p090K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0742_T1191p291K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0742_T1191p291K\ultrasonic\receiver_signal.csv,worker_30_case_0742_T1191p291K,experiment_case,1191.291259765625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0742_T1191p291K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0743_T1192p492K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0743_T1192p492K\ultrasonic\receiver_signal.csv,worker_30_case_0743_T1192p492K,experiment_case,1192.492431640625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0743_T1192p492K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0744_T1193p694K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0744_T1193p694K\ultrasonic\receiver_signal.csv,worker_30_case_0744_T1193p694K,experiment_case,1193.6937255859375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0744_T1193p694K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0745_T1194p895K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0745_T1194p895K\ultrasonic\receiver_signal.csv,worker_30_case_0745_T1194p895K,experiment_case,1194.8948974609375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0745_T1194p895K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0746_T1196p096K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0746_T1196p096K\ultrasonic\receiver_signal.csv,worker_30_case_0746_T1196p096K,experiment_case,1196.0960693359375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0746_T1196p096K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0747_T1197p297K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0747_T1197p297K\ultrasonic\receiver_signal.csv,worker_30_case_0747_T1197p297K,experiment_case,1197.2972412109375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0747_T1197p297K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0748_T1198p498K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0748_T1198p498K\ultrasonic\receiver_signal.csv,worker_30_case_0748_T1198p498K,experiment_case,1198.49853515625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0748_T1198p498K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_30_case_0749_T1199p700K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0749_T1199p700K\ultrasonic\receiver_signal.csv,worker_30_case_0749_T1199p700K,experiment_case,1199.69970703125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_30_case_0749_T1199p700K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0750_T1200p901K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0750_T1200p901K\ultrasonic\receiver_signal.csv,worker_31_case_0750_T1200p901K,experiment_case,1200.90087890625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0750_T1200p901K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0751_T1202p102K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0751_T1202p102K\ultrasonic\receiver_signal.csv,worker_31_case_0751_T1202p102K,experiment_case,1202.10205078125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0751_T1202p102K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0752_T1203p303K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0752_T1203p303K\ultrasonic\receiver_signal.csv,worker_31_case_0752_T1203p303K,experiment_case,1203.3033447265625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0752_T1203p303K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0753_T1204p505K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0753_T1204p505K\ultrasonic\receiver_signal.csv,worker_31_case_0753_T1204p505K,experiment_case,1204.5045166015625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0753_T1204p505K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0754_T1205p706K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0754_T1205p706K\ultrasonic\receiver_signal.csv,worker_31_case_0754_T1205p706K,experiment_case,1205.7056884765625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0754_T1205p706K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0755_T1206p907K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0755_T1206p907K\ultrasonic\receiver_signal.csv,worker_31_case_0755_T1206p907K,experiment_case,1206.9068603515625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0755_T1206p907K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0756_T1208p108K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0756_T1208p108K\ultrasonic\receiver_signal.csv,worker_31_case_0756_T1208p108K,experiment_case,1208.108154296875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0756_T1208p108K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0757_T1209p309K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0757_T1209p309K\ultrasonic\receiver_signal.csv,worker_31_case_0757_T1209p309K,experiment_case,1209.309326171875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0757_T1209p309K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0758_T1210p511K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0758_T1210p511K\ultrasonic\receiver_signal.csv,worker_31_case_0758_T1210p511K,experiment_case,1210.510498046875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0758_T1210p511K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0759_T1211p712K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0759_T1211p712K\ultrasonic\receiver_signal.csv,worker_31_case_0759_T1211p712K,experiment_case,1211.711669921875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0759_T1211p712K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0760_T1212p913K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0760_T1212p913K\ultrasonic\receiver_signal.csv,worker_31_case_0760_T1212p913K,experiment_case,1212.9129638671875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0760_T1212p913K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0761_T1214p114K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0761_T1214p114K\ultrasonic\receiver_signal.csv,worker_31_case_0761_T1214p114K,experiment_case,1214.1141357421875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0761_T1214p114K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0762_T1215p315K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0762_T1215p315K\ultrasonic\receiver_signal.csv,worker_31_case_0762_T1215p315K,experiment_case,1215.3153076171875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0762_T1215p315K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0763_T1216p517K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0763_T1216p517K\ultrasonic\receiver_signal.csv,worker_31_case_0763_T1216p517K,experiment_case,1216.5164794921875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0763_T1216p517K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0764_T1217p718K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0764_T1217p718K\ultrasonic\receiver_signal.csv,worker_31_case_0764_T1217p718K,experiment_case,1217.7177734375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0764_T1217p718K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0765_T1218p919K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0765_T1218p919K\ultrasonic\receiver_signal.csv,worker_31_case_0765_T1218p919K,experiment_case,1218.9189453125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0765_T1218p919K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0766_T1220p120K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0766_T1220p120K\ultrasonic\receiver_signal.csv,worker_31_case_0766_T1220p120K,experiment_case,1220.1201171875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0766_T1220p120K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0767_T1221p321K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0767_T1221p321K\ultrasonic\receiver_signal.csv,worker_31_case_0767_T1221p321K,experiment_case,1221.3212890625,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0767_T1221p321K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0768_T1222p523K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0768_T1222p523K\ultrasonic\receiver_signal.csv,worker_31_case_0768_T1222p523K,experiment_case,1222.5225830078125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0768_T1222p523K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0769_T1223p724K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0769_T1223p724K\ultrasonic\receiver_signal.csv,worker_31_case_0769_T1223p724K,experiment_case,1223.7237548828125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0769_T1223p724K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0770_T1224p925K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0770_T1224p925K\ultrasonic\receiver_signal.csv,worker_31_case_0770_T1224p925K,experiment_case,1224.9249267578125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0770_T1224p925K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0771_T1226p126K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0771_T1226p126K\ultrasonic\receiver_signal.csv,worker_31_case_0771_T1226p126K,experiment_case,1226.1260986328125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0771_T1226p126K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0772_T1227p327K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0772_T1227p327K\ultrasonic\receiver_signal.csv,worker_31_case_0772_T1227p327K,experiment_case,1227.3272705078125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0772_T1227p327K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0773_T1228p529K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0773_T1228p529K\ultrasonic\receiver_signal.csv,worker_31_case_0773_T1228p529K,experiment_case,1228.528564453125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0773_T1228p529K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_31_case_0774_T1229p730K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0774_T1229p730K\ultrasonic\receiver_signal.csv,worker_31_case_0774_T1229p730K,experiment_case,1229.729736328125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_31_case_0774_T1229p730K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0775_T1230p931K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0775_T1230p931K\ultrasonic\receiver_signal.csv,worker_32_case_0775_T1230p931K,experiment_case,1230.930908203125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0775_T1230p931K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0776_T1232p132K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0776_T1232p132K\ultrasonic\receiver_signal.csv,worker_32_case_0776_T1232p132K,experiment_case,1232.132080078125,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0776_T1232p132K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0777_T1233p333K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0777_T1233p333K\ultrasonic\receiver_signal.csv,worker_32_case_0777_T1233p333K,experiment_case,1233.3333740234375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0777_T1233p333K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0778_T1234p535K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0778_T1234p535K\ultrasonic\receiver_signal.csv,worker_32_case_0778_T1234p535K,experiment_case,1234.5345458984375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0778_T1234p535K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0779_T1235p736K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0779_T1235p736K\ultrasonic\receiver_signal.csv,worker_32_case_0779_T1235p736K,experiment_case,1235.7357177734375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0779_T1235p736K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0780_T1236p937K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0780_T1236p937K\ultrasonic\receiver_signal.csv,worker_32_case_0780_T1236p937K,experiment_case,1236.9368896484375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0780_T1236p937K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0781_T1238p138K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0781_T1238p138K\ultrasonic\receiver_signal.csv,worker_32_case_0781_T1238p138K,experiment_case,1238.13818359375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0781_T1238p138K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0782_T1239p339K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0782_T1239p339K\ultrasonic\receiver_signal.csv,worker_32_case_0782_T1239p339K,experiment_case,1239.33935546875,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0782_T1239p339K.npy
2d,True,database/data_process/wumu_case_temperature_field/temperature_fields/worker_32_case_0783_T1240p541K.npz,database/data_process/wumu_case_temperature_field/manifest.json,steady,E:\pinn_data\wumu\case_0783_T1240p541K\ultrasonic\receiver_signal.csv,worker_32_case_0783_T1240p541K,experiment_case,1240.54052734375,True,database/data_process/wumu_case_temperature_field/waveforms/worker_32_case_0783_T1240p541K.npy
